9.251199999999998909e+02,6.797400000000000091e+02,7.900000000000000355e+00,3.719199999999999022e+02,8.832599999999999909e+02,2.773999999999999488e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.413000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.097799999999999727e+02,1.365480000000000018e+03,2.043600000000000421e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.359700000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.479999999999999716e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.103000000000001819e+02,7.334199999999999591e+02,4.174000000000000199e+01,4.486399999999999864e+02,1.281059999999999945e+03,4.678000000000000114e+01,0.000000000000000000e+00,8.242000000000000455e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.620000000000000000e+03,0.000000000000000000e+00,5.498000000000000000e+03,1.200000000000000000e+03,1.000000000000000000e+02,0.000000000000000000e+00
3.950000000000000000e+02,0.000000000000000000e+00,1.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.653999999999999915e+01,0.000000000000000000e+00,3.306299999999999955e+02,1.954399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.489999999999999147e+01,0.000000000000000000e+00,1.400000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.309400000000000546e+02,2.395030000000000655e+03,4.191999999999999460e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000178e+00,0.000000000000000000e+00,4.570900000000000318e+02,6.060000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.761999999999999744e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.890000000000000000e+02,1.085000000000000000e+02,1.739399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000071e+01,0.000000000000000000e+00,1.605900000000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.071500000000000000e+03,0.000000000000000000e+00,6.493999999999999773e+01,2.898019999999999527e+03,4.278539999999999964e+03,6.740000000000000213e+00,1.293919999999999845e+03,8.925000000000001421e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.278999999999999915e+02,6.031100000000000364e+03,0.000000000000000000e+00,1.661000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.654399999999998840e+02,4.375600000000000591e+02,2.089399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.650539999999999964e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.684000000000000341e+01,0.000000000000000000e+00,5.400000000000000000e+03,4.750000000000000000e+02,1.500000000000000000e+00
3.027999999999999545e+02,1.027700000000000045e+03,1.011799999999999926e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.412200000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.419000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.141679999999999836e+03,0.000000000000000000e+00,4.447999999999999687e+01,3.054279999999999745e+03,4.245259999999999309e+03,5.996000000000000085e+01,1.447040000000000646e+03,1.301999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624999999999999716e+02,7.780100000000000364e+03,0.000000000000000000e+00,1.875000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.553000000000001819e+02,3.109210000000000036e+03,6.801999999999999602e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.161999999999999744e+01,0.000000000000000000e+00,9.834999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.147400000000000091e+02,5.717600000000001046e+02,1.859399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.160000000000000142e+00,0.000000000000000000e+00,4.199200000000000728e+02,5.540000000000000036e+00,0.000000000000000000e+00,2.700000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.174019999999999982e+03,0.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00,6.000000000000000000e+00
1.115559999999999718e+03,0.000000000000000000e+00,5.988000000000000256e+01,3.032519999999999527e+03,4.205220000000000255e+03,3.760000000000000142e+01,1.393880000000000337e+03,4.695000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669399999999999693e+02,7.218100000000000364e+03,0.000000000000000000e+00,1.824000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.912400000000001228e+02,0.000000000000000000e+00,5.008000000000000540e+01,2.641640000000000327e+03,6.277329999999999018e+03,5.826000000000000512e+01,9.836700000000003001e+02,1.099899999999999807e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020000000000000284e+01,1.402199999999999989e+02,7.014600000000000364e+03,0.000000000000000000e+00,2.258000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.076320000000000164e+03,0.000000000000000000e+00,7.166000000000001080e+01,2.923159999999999854e+03,4.284820000000000618e+03,6.740000000000000213e+00,1.273240000000000009e+03,8.925000000000001421e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.342400000000000091e+02,6.042100000000000364e+03,0.000000000000000000e+00,1.599000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.330600000000000023e+02,0.000000000000000000e+00,7.256000000000000227e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.280000000000000249e+00,0.000000000000000000e+00,8.237399999999998954e+02,4.867999999999999972e+01,0.000000000000000000e+00,4.539999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.767799999999998590e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.637699999999999818e+02,4.024000000000000199e+01,7.900000000000000355e+00,2.086099999999999852e+02,4.096600000000000819e+02,5.333999999999999631e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304000000000000000e+03,1.008400000000000034e+02,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.201999999999999886e+02,2.172400000000000091e+02,9.622000000000001307e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456080000000000155e+03,7.604000000000000625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.625999999999999091e+01,0.000000000000000000e+00,6.500000000000000000e+03,3.250000000000000000e+02,1.350000000000000000e+01
3.401800000000000068e+02,0.000000000000000000e+00,9.698000000000000398e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.065599999999999454e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.389579999999999927e+03,1.821359999999999673e+03,1.142600000000000051e+02,4.854599999999999795e+02,2.977500000000000000e+02,0.000000000000000000e+00,6.025999999999999801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.744000000000000000e+03,0.000000000000000000e+00,3.250000000000000000e+03,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
4.875200000000000955e+02,3.037629999999999654e+03,9.307999999999999829e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,7.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.371599999999999682e+02,0.000000000000000000e+00,1.024199999999999875e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.014000000000000057e+01,0.000000000000000000e+00,1.303600000000000136e+02,7.509999999999999432e+01,0.000000000000000000e+00,3.921999999999999886e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983199999999999932e+02,0.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
7.440999999999999659e+01,0.000000000000000000e+00,8.049999999999998579e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000782e+00,0.000000000000000000e+00,2.346000000000000227e+02,5.457999999999999829e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.513300000000000409e+02,0.000000000000000000e+00,7.865999999999999659e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.280000000000000249e+00,0.000000000000000000e+00,8.839499999999999318e+02,3.671999999999999886e+01,0.000000000000000000e+00,4.539999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.790799999999999272e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.568400000000000318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.729740000000000464e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.284342999999998938e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.668399999999999750e+02,0.000000000000000000e+00,7.883999999999998920e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.863999999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.379999999999999005e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.190200000000000387e+02,7.797000000000000455e+02,1.523599999999999852e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.844200000000000728e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.034760000000000218e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.769300000000000068e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.867500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900199999999999818e+02,2.178000000000000114e+01,6.235999999999999943e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.951699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.881999999999999318e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.097799999999999727e+02,1.324480000000000018e+03,1.963400000000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149699999999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.479999999999999716e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.288000000000000682e+02,1.296240000000000009e+03,3.454000000000000625e+01,4.450400000000000205e+02,1.249480000000000018e+03,9.035999999999999943e+01,0.000000000000000000e+00,7.900000000000000000e+01,7.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.486000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360700000000000500e+02,0.000000000000000000e+00,8.049999999999998579e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,5.913999999999999773e+02,6.542000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386200000000000045e+02,3.790459999999999854e+04,1.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.515200000000000102e+02,0.000000000000000000e+00,1.853000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040679999999999836e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.002075999999999840e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.401799999999999500e+02,0.000000000000000000e+00,1.895000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.563999999999999879e+01,0.000000000000000000e+00,9.293700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.468999999999999773e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.892799999999997453e+02,5.887400000000000091e+02,7.900000000000000355e+00,3.648399999999999181e+02,8.537800000000000864e+02,2.773999999999999488e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.247000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.594599999999999227e+02,0.000000000000000000e+00,9.478000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.083500000000000227e+02,2.668600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.977999999999998693e+01,0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.308400000000000318e+02,0.000000000000000000e+00,6.500000000000000000e+00,6.848999999999999488e+01,8.800000000000000044e-01,7.767999999999999261e+01,0.000000000000000000e+00,1.996000000000000085e+01,1.241999999999999993e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623000000000000114e+02,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.616600000000000250e+02,3.939800000000000182e+02,2.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691339999999999918e+03,4.498000000000000398e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.335999999999999943e+01,0.000000000000000000e+00,6.400000000000000000e+03,4.250000000000000000e+02,5.000000000000000000e+00
4.465199999999999818e+02,2.853079999999999927e+03,6.375999999999999091e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.139999999999999858e+01,0.000000000000000000e+00,9.189999999999999147e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.411400000000001000e+02,3.710000000000000142e+01,0.000000000000000000e+00,9.839999999999999858e+00,0.000000000000000000e+00,4.728000000000000114e+01,0.000000000000000000e+00,9.896000000000000796e+01,3.716000000000000369e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205599999999999739e+02,0.000000000000000000e+00,1.050000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
7.121399999999999864e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.845240000000000236e+03,3.959800000000000182e+03,5.034000000000000341e+01,8.923999999999998636e+02,5.517800000000000864e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.683800000000000523e+02,0.000000000000000000e+00,1.478500000000000000e+04,0.000000000000000000e+00,4.112000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.193400000000001455e+02,0.000000000000000000e+00,4.422000000000000597e+01,2.606600000000000364e+03,6.195090000000000146e+03,5.826000000000000512e+01,9.504499999999999318e+02,1.054899999999999949e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020000000000000284e+01,1.334399999999999977e+02,8.011600000000000364e+03,0.000000000000000000e+00,2.408000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.114000000000000909e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.812700000000000273e+03,3.615579999999999472e+03,9.650000000000001421e+01,9.294600000000001501e+02,6.242399999999998954e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.760799999999999272e+02,0.000000000000000000e+00,1.484800000000000000e+04,0.000000000000000000e+00,3.475000000000000000e+03,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.054000000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,0.000000000000000000e+00,1.083840000000000146e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,3.388127209999998740e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320200000000000102e+02,0.000000000000000000e+00,7.761999999999999034e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.120000000000000107e+00,0.000000000000000000e+00,6.682000000000000455e+02,5.432000000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386200000000000045e+02,3.621659999999999854e+04,1.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.535799999999998136e+02,2.153149999999999636e+03,1.383999999999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.082000000000000028e+01,0.000000000000000000e+00,6.235000000000000142e+01,5.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448000000000000043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.427800000000000864e+02,2.465370000000000800e+03,4.191999999999999460e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000178e+00,0.000000000000000000e+00,4.593400000000000318e+02,6.060000000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.761999999999999744e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.632400000000000091e+02,1.903500000000000227e+03,4.953999999999999204e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000900000000000318e+02,2.467999999999999972e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.761999999999999744e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.143800000000001091e+02,3.258149999999999636e+03,9.307999999999999829e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.088199999999999363e+02,0.000000000000000000e+00,7.568000000000000682e+01,2.765440000000000055e+03,6.361250000000000909e+03,1.938000000000000256e+01,1.081020000000000209e+03,8.658999999999998920e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002000000000000313e+01,1.328600000000000136e+02,4.924600000000000364e+03,0.000000000000000000e+00,1.917000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.478700000000000045e+02,9.693600000000000136e+02,7.785999999999998522e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.051600000000000250e+02,1.354600000000000080e+02,5.410000000000000853e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150129999999999882e+03,8.052000000000001023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.625999999999999091e+01,0.000000000000000000e+00,6.500000000000000000e+03,2.500000000000000000e+02,1.400000000000000000e+01
4.997700000000000387e+02,8.196000000000000227e+02,5.865999999999999659e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.636599999999999682e+02,2.472369999999999891e+03,8.837999999999999545e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,4.489000000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.659599999999998658e+02,4.689800000000000750e+02,2.483000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.312000000000000099e+01,0.000000000000000000e+00,1.344809999999999945e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.303400000000000034e+02,0.000000000000000000e+00,2.650000000000000000e+03,4.750000000000000000e+02,0.000000000000000000e+00
2.766399999999999864e+02,0.000000000000000000e+00,9.469999999999998863e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.119999999999999218e+00,0.000000000000000000e+00,8.103999999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.441999999999999815e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.187400000000001228e+02,6.516199999999998909e+02,1.377999999999999936e+01,4.556399999999999864e+02,1.358000000000000000e+03,4.824000000000000199e+01,0.000000000000000000e+00,7.933500000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.766000000000000000e+03,0.000000000000000000e+00,5.798000000000000000e+03,1.200000000000000000e+03,1.500000000000000000e+02,0.000000000000000000e+00
3.396399999999999295e+02,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.280000000000000249e+00,0.000000000000000000e+00,6.104700000000001410e+02,7.273999999999999488e+01,0.000000000000000000e+00,4.539999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.102599999999998772e+02,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.060040000000000873e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.905699999999999363e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.425200000000000387e+02,0.000000000000000000e+00,1.386599999999999966e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000071e+01,0.000000000000000000e+00,1.428800000000000239e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.796899999999999977e+02,8.473200000000000500e+02,6.667999999999999261e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
