5.712300000000000182e+02,2.014120000000000346e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.664000000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.133399999999999892e+02,3.339999999999999858e+00
2.866400000000000432e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00,8.791999999999998749e+01,2.551599999999999966e+02
8.495200000000002092e+02,0.000000000000000000e+00,2.712700000000000728e+03,6.440750000000000000e+03,1.162899999999999920e+02,8.693600000000000364e+03,2.558000000000000000e+03,0.000000000000000000e+00,1.636399999999999864e+02,1.097349999999999909e+03,0.000000000000000000e+00
3.501600000000000819e+02,3.142000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.516799999999997226e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.701999999999999886e+02,3.378500000000000227e+02
1.636200000000000330e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.329740000000000464e+02,0.000000000000000000e+00,1.458968709999999919e+04,0.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.154940000000000055e+03,0.000000000000000000e+00,3.620200000000000273e+03,4.435880000000000109e+03,6.060500000000000682e+02,7.957000000000000000e+03,2.485000000000000000e+03,0.000000000000000000e+00,1.675199999999999818e+02,1.876529999999999745e+03,0.000000000000000000e+00
1.190160000000000082e+03,0.000000000000000000e+00,3.438390000000000327e+03,4.300980000000000473e+03,4.369499999999999886e+02,7.121100000000000364e+03,2.400000000000000000e+03,0.000000000000000000e+00,1.794799999999999613e+02,1.836249999999999545e+03,0.000000000000000000e+00
3.634599999999999795e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.276499999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,1.546999999999999886e+02,3.256000000000000227e+01,8.102599999999998772e+02
7.168999999999999773e+02,0.000000000000000000e+00,1.158499999999999801e+02,1.578600000000000136e+02,9.960000000000000853e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,4.078000000000000114e+01,1.178200000000000074e+02
2.948600000000000136e+02,1.683999999999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.289300000000000068e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.465200000000000102e+02,3.967799999999999727e+02
2.997799999999999159e+02,1.340200000000000045e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.595399999999999636e+02,0.000000000000000000e+00,3.010000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.743200000000000216e+02,0.000000000000000000e+00
1.032640000000000100e+03,5.138000000000000256e+01,7.524900000000001228e+02,2.116460000000000491e+03,2.766000000000000227e+02,9.056000000000000000e+03,2.525000000000000000e+03,1.675000000000000000e+03,8.198999999999999488e+01,4.409199999999999591e+02,3.500000000000000000e+02
3.564299999999998931e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234240000000000236e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.869999999999999929e+01,2.203400000000000318e+02,1.678399999999999750e+02
3.170400000000000205e+02,2.642199999999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.787599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.340400000000000205e+02,8.846999999999999318e+02
3.027200000000000273e+02,2.589800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.757400000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+02,6.633999999999998920e+01,1.706399999999999579e+02,6.017400000000000091e+02
9.392400000000001228e+02,0.000000000000000000e+00,2.758860000000000582e+03,6.499569999999998799e+03,1.099899999999999807e+02,7.378600000000000364e+03,2.358000000000000000e+03,0.000000000000000000e+00,1.704200000000000159e+02,1.166190000000000282e+03,0.000000000000000000e+00
3.991599999999999113e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.035200000000000387e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+02,2.650800000000000409e+02,7.464000000000000057e+01,7.411999999999999034e+01
9.437999999999999545e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.253000000000000114e+02,0.000000000000000000e+00,2.051300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.049999999999998579e+01,0.000000000000000000e+00
3.715000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,2.229199999999999875e+02,6.300000000000000044e-01
7.696209999999998672e+02,0.000000000000000000e+00,2.536979999999999563e+03,4.939439999999999600e+03,3.959999999999999432e+01,1.456700000000000000e+04,3.537500000000000000e+03,2.500000000000000000e+02,8.792000000000000171e+01,1.035200000000000045e+03,0.000000000000000000e+00
8.803199999999999363e+02,1.722400000000000091e+02,2.771600000000000250e+02,6.158400000000001455e+02,0.000000000000000000e+00,2.942000000000000000e+03,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,3.575999999999999801e+01,9.584000000000000341e+01
2.481899999999999125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.050379999999999882e+03,0.000000000000000000e+00,3.460576000000000204e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.853000000000000114e+02,0.000000000000000000e+00
9.407699999999997544e+02,0.000000000000000000e+00,1.306840000000000146e+03,1.831200000000000273e+03,1.750000000000000000e+01,1.069700000000000000e+04,3.175000000000000000e+03,0.000000000000000000e+00,6.648000000000000398e+01,5.558000000000000682e+02,5.000000000000000000e+02
1.527599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.756739999999999782e+02,0.000000000000000000e+00,2.773248000000000047e+03,0.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.159520000000000209e+03,0.000000000000000000e+00,3.323669999999999618e+03,4.221359999999999673e+03,2.584499999999999886e+02,8.632100000000000364e+03,2.150000000000000000e+03,0.000000000000000000e+00,1.695999999999999943e+02,1.732650000000000546e+03,0.000000000000000000e+00
9.457399999999997817e+02,0.000000000000000000e+00,2.834280000000000655e+03,6.445069999999999709e+03,8.658999999999998920e+01,6.176600000000000364e+03,2.142000000000000000e+03,0.000000000000000000e+00,1.674000000000000341e+02,1.194240000000000236e+03,0.000000000000000000e+00
1.036380000000000109e+03,4.147999999999999545e+02,6.980700000000000500e+02,2.134820000000000618e+03,3.443500000000001364e+02,9.291000000000000000e+03,7.998000000000000000e+03,2.375000000000000000e+03,6.242999999999999261e+01,3.812599999999999909e+02,4.000000000000000000e+02
8.772199999999999136e+02,0.000000000000000000e+00,1.447519999999999754e+03,1.765099999999999909e+03,2.470000000000000000e+02,9.659000000000000000e+03,3.425000000000000000e+03,0.000000000000000000e+00,5.180000000000000426e+01,6.150999999999999091e+02,4.000000000000000000e+02
5.596800000000001774e+02,3.142349999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.909999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.096399999999999864e+02,3.339999999999999858e+00
3.302800000000000864e+02,4.365999999999999659e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.666999999999999318e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,5.140000000000000568e+00,1.325200000000000102e+02,9.076199999999998909e+02
7.621400000000001000e+02,0.000000000000000000e+00,1.924280000000000200e+03,3.976980000000000018e+03,6.269299999999999500e+02,1.601600000000000000e+04,3.700000000000000000e+03,4.000000000000000000e+01,4.487400000000000091e+02,1.037260000000000218e+03,0.000000000000000000e+00
2.954000000000000341e+02,1.623199999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.659600000000001501e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.350000000000000000e+03,8.728000000000001535e+01,1.809599999999999795e+02,4.067800000000000296e+02
4.119399999999999977e+02,1.135000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.641899999999999693e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.942400000000000091e+02,6.300000000000000044e-01
3.836599999999998545e+02,4.375600000000000591e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.741539999999999964e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.650000000000000000e+03,0.000000000000000000e+00,2.170000000000000000e+02,5.503400000000000318e+02
1.065499999999999829e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.063999999999999204e+02,0.000000000000000000e+00,2.206159999999999854e+04,1.600000000000000000e+03,7.642000000000000171e+01,1.696199999999999761e+02,1.386200000000000045e+02
8.228999999999998636e+02,0.000000000000000000e+00,2.617759999999999764e+03,5.016560000000000400e+03,5.039999999999999147e+01,1.434400000000000000e+04,3.375000000000000000e+03,2.500000000000000000e+02,1.202999999999999972e+02,1.068309999999999945e+03,0.000000000000000000e+00
3.752400000000001228e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.649900000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,1.730600000000000023e+02,4.056000000000000227e+01,6.641199999999998909e+02
2.453099999999999739e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166900000000000091e+03,0.000000000000000000e+00,3.930718310000000201e+04,0.000000000000000000e+00,4.600000000000000200e-01,0.000000000000000000e+00,1.540000000000000000e+02
5.838299999999999272e+02,1.891730000000000473e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.507000000000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.083799999999999955e+02,0.000000000000000000e+00
3.063799999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.742000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.748000000000000398e+01,2.959999999999999964e+00
2.368499999999999943e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.101819999999999936e+03,0.000000000000000000e+00,3.966953510000000097e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,1.390000000000000000e+02
1.489500000000000739e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.553999999999999773e+02,0.000000000000000000e+00,3.669959999999999854e+04,1.600000000000000000e+03,7.642000000000000171e+01,9.199999999999998579e+01,1.386200000000000045e+02
7.975200000000000955e+02,0.000000000000000000e+00,1.818799999999999955e+03,2.993949999999999363e+03,5.986900000000001683e+02,1.491800000000000000e+04,3.400000000000000000e+03,1.090000000000000000e+03,4.214400000000000546e+02,1.063560000000000173e+03,0.000000000000000000e+00
3.876999999999999886e+02,3.339400000000000546e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.294939999999999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00,3.032400000000000091e+02,5.425800000000000409e+02
9.052999999999998408e+02,0.000000000000000000e+00,1.415940000000000055e+03,1.779199999999999818e+03,1.885000000000000000e+02,9.726000000000000000e+03,3.400000000000000000e+03,0.000000000000000000e+00,4.936000000000000654e+01,5.985000000000000000e+02,4.250000000000000000e+02
4.360399999999999636e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.359499999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,1.726200000000000045e+02,1.812200000000000273e+02,1.107000000000000028e+02
2.183399999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132639999999999873e+03,0.000000000000000000e+00,3.725740009999999893e+04,0.000000000000000000e+00,4.600000000000000200e-01,1.605999999999999872e+01,1.540000000000000000e+02
1.835900000000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.017500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.689999999999999858e+01
1.646800000000000068e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104839999999999918e+03,0.000000000000000000e+00,2.780872200000000157e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,5.212000000000000455e+01
5.746800000000000637e+02,3.033999999999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.198000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,9.359999999999999432e+01,1.630199999999999818e+02,2.706999999999999886e+02
3.662100000000000364e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.069899999999998954e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,9.407999999999999829e+01,8.593999999999999773e+01,6.767799999999998590e+02
3.732800000000000296e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,2.307399999999999807e+02,6.300000000000000044e-01
7.029760000000001128e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.945699999999999932e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
7.046399999999999864e+02,0.000000000000000000e+00,1.972740000000000236e+03,4.237300000000000182e+03,5.268800000000001091e+02,1.509400000000000000e+04,4.562000000000000000e+03,0.000000000000000000e+00,3.427799999999999727e+02,9.091599999999999682e+02,0.000000000000000000e+00
6.056000000000000227e+02,3.710000000000000142e+01,1.100000000000000089e+00,0.000000000000000000e+00,1.179000000000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+03,8.873999999999999488e+01,5.067999999999999972e+01,2.103599999999999852e+02
3.628399999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.347900000000000773e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,1.181399999999999864e+02,1.428000000000000114e+01,8.102599999999998772e+02
1.199720000000000255e+03,0.000000000000000000e+00,3.294349999999999454e+03,4.305760000000000218e+03,2.314499999999999886e+02,8.533100000000000364e+03,2.085000000000000000e+03,0.000000000000000000e+00,1.695600000000000023e+02,1.715900000000000546e+03,0.000000000000000000e+00
1.971300000000000807e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.897999999999999545e+02,0.000000000000000000e+00,3.865800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.259999999999999787e+00,0.000000000000000000e+00
1.057959999999999809e+03,5.642800000000000864e+02,6.108500000000000227e+02,2.158480000000000473e+03,5.573500000000001364e+02,8.862000000000000000e+03,7.198000000000000000e+03,1.750000000000000000e+03,2.574999999999999645e+01,2.967200000000000273e+02,3.250000000000000000e+02
3.691200000000001182e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996500000000000341e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,1.730600000000000023e+02,3.370000000000000284e+01,7.377199999999999136e+02
2.994000000000000341e+02,1.615900000000000091e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.965999999999999659e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.077599999999999909e+02,0.000000000000000000e+00
5.534800000000001319e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.379200000000000159e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+03,1.748599999999999852e+02,1.395399999999999920e+02,2.182800000000000011e+02
7.491799999999999500e+02,0.000000000000000000e+00,1.627599999999999909e+03,2.043820000000000391e+03,8.304699999999999136e+02,1.144200000000000000e+04,3.550000000000000000e+03,9.000000000000000000e+01,9.501999999999999602e+01,6.747999999999999545e+02,1.250000000000000000e+02
