3.719800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.671400000000000148e+02,1.600000000000000033e-01
1.065680000000000291e+03,0.000000000000000000e+00,8.076500000000002046e+02,2.168660000000000309e+03,2.087999999999999545e+02,9.165000000000000000e+03,2.325000000000000000e+03,1.625000000000000000e+03,9.094999999999998863e+01,5.340999999999999091e+02,3.750000000000000000e+02
7.121399999999999864e+02,0.000000000000000000e+00,2.026240000000000009e+03,4.328060000000000400e+03,5.517800000000000864e+02,1.549900000000000000e+04,4.662000000000000000e+03,0.000000000000000000e+00,3.683800000000000523e+02,9.427399999999998954e+02,0.000000000000000000e+00
9.042799999999999727e+02,2.422400000000000091e+02,3.014400000000000546e+02,6.908600000000001273e+02,0.000000000000000000e+00,3.574000000000000000e+03,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,3.575999999999999801e+01,8.384000000000000341e+01
4.335199999999999818e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.336299999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+03,2.078000000000000114e+02,1.812200000000000273e+02,9.981999999999999318e+01
1.814199999999999875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111839999999999918e+03,0.000000000000000000e+00,3.195738599999999860e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,3.401999999999999602e+01
5.098600000000000136e+02,1.903500000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.420499999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,6.433999999999998920e+01,2.761999999999999744e+01
3.670599999999999454e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.220000000000000107e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.054200000000000017e+02,0.000000000000000000e+00
9.763999999999998636e+02,8.147400000000000091e+02,4.146799999999998931e+02,1.021199999999999932e+03,0.000000000000000000e+00,5.866000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.398000000000000043e+01,4.250000000000000000e+01,0.000000000000000000e+00
1.064819999999999709e+03,5.642800000000000864e+02,5.781499999999998636e+02,1.963040000000000191e+03,6.085499999999999545e+02,8.016000000000000000e+03,6.798000000000000000e+03,1.750000000000000000e+03,2.574999999999999645e+01,2.026399999999999864e+02,2.750000000000000000e+02
2.214999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.161639999999999873e+03,0.000000000000000000e+00,3.725740009999999893e+04,0.000000000000000000e+00,4.600000000000000200e-01,1.605999999999999872e+01,1.540000000000000000e+02
6.267600000000002183e+02,0.000000000000000000e+00,1.998000000000000043e+01,0.000000000000000000e+00,6.296000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02,3.716000000000000369e+01,5.378000000000000114e+01,1.457999999999999829e+02
1.766000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.331800000000000637e+02,0.000000000000000000e+00,3.581569800000000396e+04,1.600000000000000000e+03,0.000000000000000000e+00,9.579999999999998295e+01,1.426399999999999864e+02
3.672599999999999341e+02,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.633499999999999091e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,3.515000000000000000e+02,4.647099999999999795e+02
3.658400000000000887e+02,3.142000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.706799999999998363e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.755600000000000023e+02,3.378500000000000227e+02
1.765499999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060839999999999918e+03,0.000000000000000000e+00,2.684512199999999939e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,9.711999999999999034e+01
7.242399999999998954e+02,0.000000000000000000e+00,2.053340000000000146e+03,4.487619999999998981e+03,4.408899999999999295e+02,1.497900000000000000e+04,4.649500000000000000e+03,0.000000000000000000e+00,2.520799999999999841e+02,9.722599999999999909e+02,0.000000000000000000e+00
9.653000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.622000000000000455e+02,0.000000000000000000e+00,1.899159999999999854e+04,1.600000000000000000e+03,7.642000000000000171e+01,1.455000000000000000e+02,1.386200000000000045e+02
3.757700000000000387e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.366699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,9.407999999999999829e+01,8.593999999999999773e+01,6.767799999999998590e+02
2.628500000000000796e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.307239999999999327e+02,0.000000000000000000e+00,3.725759109999999782e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,1.059000000000000057e+02
3.327400000000000091e+02,5.562799999999999727e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.263700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.839999999999999147e+01,4.881999999999999318e+01
3.830499999999998408e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.247260000000000218e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669999999999999929e+01,2.203400000000000318e+02,5.817999999999999261e+01
5.385800000000001546e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.347199999999999989e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+03,1.595799999999999841e+02,1.598399999999999750e+02,2.249199999999999875e+02
3.488000000000000114e+02,9.397000000000000455e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.898200000000000500e+02,0.000000000000000000e+00,8.311760000000000218e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.675399999999999920e+02,0.000000000000000000e+00
1.458699999999999761e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.587500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.353799999999998818e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451599999999999966e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.050000000000000000e+03,1.595799999999999841e+02,1.663399999999999750e+02,2.169199999999999875e+02
1.231079999999999927e+03,0.000000000000000000e+00,3.564000000000000909e+03,4.453499999999999091e+03,5.565499999999999545e+02,7.477000000000000000e+03,2.445000000000000000e+03,0.000000000000000000e+00,1.852399999999999523e+02,1.935409999999999854e+03,0.000000000000000000e+00
3.097799999999999727e+02,1.324480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.329699999999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963400000000000034e+02,4.479999999999999716e+01
3.267200000000000273e+02,3.365199999999999250e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.748199999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+03,4.040000000000000036e+00,1.700600000000000307e+02,8.493999999999999773e+02
3.250999999999999659e+02,1.445480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.769699999999999704e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207000000000000171e+02,4.479999999999999716e+01
7.904999999999999716e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495000000000000284e+02,0.000000000000000000e+00,1.460200000000000000e+04,0.000000000000000000e+00,2.210000000000000142e+01,9.275999999999997669e+01,0.000000000000000000e+00
2.949399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.226200000000000045e+02,2.557800000000000011e+02
1.034899999999999807e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.836999999999999318e+02,0.000000000000000000e+00,1.952959999999999854e+04,1.600000000000000000e+03,7.642000000000000171e+01,1.696199999999999761e+02,1.386200000000000045e+02
4.981399999999999864e+02,1.789700000000000273e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.896999999999999318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467999999999999972e+01,7.993999999999998352e+01,2.761999999999999744e+01
7.607199999999997999e+02,0.000000000000000000e+00,1.592899999999999636e+02,3.039800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,4.078000000000000114e+01,1.178200000000000074e+02
8.022000000000000455e+02,0.000000000000000000e+00,1.879499999999999318e+02,4.096600000000000819e+02,0.000000000000000000e+00,8.190000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,4.867999999999999972e+01,1.058400000000000034e+02
3.063999999999999204e+02,5.207999999999999829e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.599300000000000068e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.393799999999999955e+02,4.662000000000000455e+02
4.336399999999999295e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.593499999999999659e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,1.654600000000000364e+02,1.812200000000000273e+02,8.674000000000000909e+01
8.835999999999999943e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.273000000000000114e+02,0.000000000000000000e+00,1.508500000000000000e+04,0.000000000000000000e+00,1.100000000000000000e+01,8.049999999999998579e+01,0.000000000000000000e+00
1.232340000000000146e+03,0.000000000000000000e+00,3.390549999999999272e+03,4.475280000000000655e+03,2.314499999999999886e+02,8.533100000000000364e+03,2.115000000000000000e+03,0.000000000000000000e+00,1.759199999999999875e+02,1.746800000000000637e+03,0.000000000000000000e+00
2.983000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.611699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.396199999999999761e+02,1.978999999999999915e+01
4.911299999999999386e+02,5.067200000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.345899999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.063199999999999932e+02,6.300000000000000044e-01
6.328400000000002592e+02,0.000000000000000000e+00,2.114000000000000057e+01,0.000000000000000000e+00,5.696000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,3.716000000000000369e+01,5.378000000000000114e+01,1.507999999999999829e+02
2.061700000000000159e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.620000000000000000e+02,0.000000000000000000e+00,4.063800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.601999999999999602e+01,0.000000000000000000e+00
4.520200000000001523e+02,2.734020000000000437e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.986099999999999852e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.005999999999999872e+01,1.448000000000000043e+01
6.427400000000002365e+02,0.000000000000000000e+00,4.778999999999999915e+01,8.800000000000000044e-01,3.296000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,2.464000000000000057e+01,8.417999999999999261e+01,1.613000000000000114e+02
9.760899999999998045e+02,0.000000000000000000e+00,1.189119999999999891e+03,1.834059999999999945e+03,0.000000000000000000e+00,1.248900000000000000e+04,3.425000000000000000e+03,1.250000000000000000e+02,8.033999999999998920e+01,5.686000000000000227e+02,4.750000000000000000e+02
4.116400000000000432e+02,6.028000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.947400000000000091e+02,6.300000000000000044e-01
3.963000000000000682e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.123400000000000318e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,2.627200000000000273e+02,4.715999999999999659e+01,5.682199999999999136e+02
3.204399999999999977e+02,7.067000000000000455e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.013819999999999936e+03,0.000000000000000000e+00,1.397676000000000022e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.165999999999999943e+02,0.000000000000000000e+00
3.248999999999999204e+02,2.212800000000000011e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.153700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.880000000000001137e+01,4.881999999999999318e+01
3.960999999999999091e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.647599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,2.990799999999999841e+02,7.676000000000000512e+01,7.411999999999999034e+01
8.822599999999999909e+02,0.000000000000000000e+00,1.512559999999999945e+03,1.882539999999999736e+03,4.027500000000000000e+02,9.869000000000000000e+03,3.500000000000000000e+03,0.000000000000000000e+00,7.151999999999999602e+01,6.476399999999998727e+02,4.000000000000000000e+02
5.875400000000001910e+02,3.233230000000000473e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.834999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.096399999999999864e+02,3.339999999999999858e+00
2.218400000000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.195840000000000146e+03,0.000000000000000000e+00,3.677503209999998944e+04,0.000000000000000000e+00,4.600000000000000200e-01,1.605999999999999872e+01,1.580200000000000102e+02
3.160199999999999818e+02,1.776599999999999966e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.996299999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.393799999999999955e+02,5.427400000000001228e+02
3.540999999999999659e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913700000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547999999999999829e+02,4.040999999999999659e+01
7.850400000000000773e+02,0.000000000000000000e+00,1.970000000000000227e+03,4.107680000000000291e+03,6.269299999999999500e+02,1.645400000000000000e+04,3.800000000000000000e+03,4.000000000000000000e+01,4.487400000000000091e+02,1.062320000000000164e+03,0.000000000000000000e+00
5.210400000000000773e+02,3.299069999999999709e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.250600000000000023e+02,3.339999999999999858e+00
6.505600000000001728e+02,0.000000000000000000e+00,3.091000000000000014e+01,8.800000000000000044e-01,4.896000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03,2.464000000000000057e+01,7.787999999999999545e+01,1.487999999999999829e+02
