2.370699999999999648e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.148159999999999854e+03,0.000000000000000000e+00,4.039236710000001040e+04,0.000000000000000000e+00,4.600000000000000200e-01,0.000000000000000000e+00,1.540000000000000000e+02
1.363500000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.156000000000000796e+02,0.000000000000000000e+00,2.838059999999999854e+04,1.600000000000000000e+03,7.642000000000000171e+01,1.029999999999999858e+02,1.386200000000000045e+02
4.847999999999998408e+02,2.268659999999999400e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.734999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,3.465999999999999659e+01,1.448000000000000043e+01
2.791200000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.573000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.359600000000000080e+02,2.557800000000000011e+02
3.097799999999999727e+02,1.365480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.359700000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.043600000000000421e+02,4.479999999999999716e+01
1.203499999999999943e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.282000000000000455e+02,0.000000000000000000e+00,2.437000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.348000000000000398e+01,0.000000000000000000e+00
8.444199999999999591e+02,0.000000000000000000e+00,1.451159999999999854e+03,1.821359999999999673e+03,2.977500000000000000e+02,9.649000000000000000e+03,3.450000000000000000e+03,0.000000000000000000e+00,6.025999999999999801e+01,6.422400000000000091e+02,4.000000000000000000e+02
3.132199999999999704e+02,6.257000000000000455e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.928199999999999363e+02,0.000000000000000000e+00,1.446276000000000022e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.204399999999999977e+02,0.000000000000000000e+00
9.567400000000000091e+02,5.642800000000000864e+02,4.930399999999999636e+02,1.699059999999999945e+03,5.927500000000000000e+02,6.763000000000000000e+03,6.798000000000000000e+03,1.650000000000000000e+03,0.000000000000000000e+00,4.824000000000000199e+01,2.000000000000000000e+02
8.274599999999998090e+02,0.000000000000000000e+00,2.649019999999999527e+03,5.830039999999999964e+03,7.443999999999999773e+01,1.127860000000000036e+04,2.885000000000000000e+03,2.000000000000000000e+02,1.829199999999999875e+02,1.089270000000000209e+03,0.000000000000000000e+00
1.171919999999999845e+03,0.000000000000000000e+00,3.172619999999999436e+03,4.420159999999999854e+03,6.045000000000000284e+01,7.696100000000000364e+03,1.924000000000000000e+03,0.000000000000000000e+00,1.739999999999999716e+02,1.575760000000000673e+03,0.000000000000000000e+00
3.425400000000000205e+02,5.292599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.462500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,2.700000000000000178e+00,1.590399999999999920e+02,1.251839999999999918e+03
4.520200000000001523e+02,2.734020000000000437e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.475099999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,2.503999999999999915e+01,1.448000000000000043e+01
7.060040000000000873e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.905699999999999363e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
3.046399999999999864e+02,1.683999999999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.385300000000000296e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.393799999999999955e+02,4.322000000000000455e+02
7.799400000000000546e+02,0.000000000000000000e+00,1.811999999999999773e+03,2.915069999999999709e+03,6.487400000000001228e+02,1.446000000000000000e+04,3.400000000000000000e+03,1.090000000000000000e+03,4.113600000000000705e+02,1.037660000000000082e+03,0.000000000000000000e+00
7.444009999999999536e+02,0.000000000000000000e+00,2.359620000000000346e+03,5.111379999999999200e+03,4.319000000000000483e+01,1.440600000000000000e+04,4.624500000000000000e+03,2.500000000000000000e+02,5.712000000000000455e+01,9.690600000000000591e+02,0.000000000000000000e+00
5.138999999999999773e+02,2.485429999999999382e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.414000000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.148799999999999955e+02,3.339999999999999858e+00
3.310199999999999250e+02,4.923600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.097499999999999432e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,2.100000000000000089e+00,1.409399999999999977e+02,1.101919999999999845e+03
4.492799999999999727e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.329499999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,2.030600000000000023e+02,1.812200000000000273e+02,1.054399999999999977e+02
2.301400000000000432e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.347239999999999327e+02,0.000000000000000000e+00,3.195224709999999686e+04,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,6.089999999999999858e+01
5.945000000000000000e+02,3.710000000000000142e+01,1.317999999999999972e+01,0.000000000000000000e+00,9.296000000000000796e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,3.716000000000000369e+01,4.728000000000000114e+01,2.205599999999999739e+02
3.137600000000001046e+02,1.627480000000000018e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.999699999999999136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.440200000000000102e+02,4.000000000000000000e+01
6.918400000000000318e+02,0.000000000000000000e+00,9.582999999999996987e+01,4.629999999999999716e+01,1.996000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,4.078000000000000114e+01,1.601400000000000148e+02
4.395800000000001546e+02,2.734020000000000437e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.025600000000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380000000000000426e+01,2.503999999999999915e+01,1.448000000000000043e+01
3.034800000000000182e+02,2.706600000000000250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.812300000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+02,4.378000000000000114e+01,2.021599999999999682e+02,6.411200000000000045e+02
5.017899999999999636e+02,8.196000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.147999999999999687e+01,0.000000000000000000e+00
3.434299999999998931e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175400000000000318e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,3.320000000000000284e+01,2.055400000000000205e+02,2.046199999999999761e+02
2.983599999999999568e+02,4.036999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.002820000000000050e+03,0.000000000000000000e+00,1.892176000000000204e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.989200000000000159e+02,0.000000000000000000e+00
5.962000000000001592e+02,6.759999999999999787e+00,1.646000000000000085e+01,0.000000000000000000e+00,7.896000000000000796e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,3.716000000000000369e+01,5.378000000000000114e+01,1.407999999999999829e+02
3.615299999999998590e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.222280000000000200e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,2.869999999999999929e+01,2.112800000000000296e+02,2.046199999999999761e+02
8.385999999999996817e+02,0.000000000000000000e+00,2.656099999999999909e+03,5.249220000000000255e+03,7.443999999999999773e+01,1.287560000000000036e+04,3.195000000000000000e+03,2.000000000000000000e+02,1.704599999999999795e+02,1.116949999999999818e+03,0.000000000000000000e+00
3.676200000000000045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.750700000000000500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02,1.792199999999999989e+02,4.715999999999999659e+01,6.084999999999998863e+02
5.182599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584600000000000080e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+03,1.334199999999999875e+02,1.809200000000000159e+02,2.009199999999999875e+02
1.133120000000000346e+03,0.000000000000000000e+00,3.562280000000000200e+03,4.440300000000000182e+03,6.060500000000000682e+02,7.714000000000000000e+03,2.435000000000000000e+03,0.000000000000000000e+00,1.781599999999999966e+02,1.863029999999999745e+03,0.000000000000000000e+00
5.385800000000001546e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.347199999999999989e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+03,1.595799999999999841e+02,1.483600000000000136e+02,2.195199999999999818e+02
7.062439999999999600e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.345699999999999932e+02,0.000000000000000000e+00,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02
9.425099999999997635e+02,0.000000000000000000e+00,1.276779999999999973e+03,1.834100000000000364e+03,1.000000000000000000e+01,1.084400000000000000e+04,3.200000000000000000e+03,0.000000000000000000e+00,7.200000000000000000e+01,5.594400000000000546e+02,5.000000000000000000e+02
3.949399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.375500000000000682e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03,2.072799999999999727e+02,1.086800000000000068e+02,8.453999999999999204e+01
6.973600000000000136e+02,0.000000000000000000e+00,1.988759999999999991e+03,4.290279999999998836e+03,4.885899999999999181e+02,1.483200000000000000e+04,4.549500000000000000e+03,0.000000000000000000e+00,2.989800000000000182e+02,9.060000000000000000e+02,0.000000000000000000e+00
3.472900000000000205e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.792300000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02,5.775999999999999801e+01,1.526400000000000148e+02,2.964199999999999591e+02
8.456000000000000227e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.763000000000000114e+02,0.000000000000000000e+00,1.761900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.049999999999998579e+01,0.000000000000000000e+00
3.173000000000000114e+02,2.279799999999999898e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.097599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03,4.040000000000000036e+00,1.393799999999999955e+02,7.697800000000000864e+02
8.159000000000002046e+02,0.000000000000000000e+00,2.748779999999999745e+03,6.536649999999999636e+03,8.793999999999999773e+01,9.389600000000000364e+03,2.658000000000000000e+03,0.000000000000000000e+00,1.591399999999999864e+02,1.107510000000000218e+03,0.000000000000000000e+00
7.046399999999999864e+02,0.000000000000000000e+00,1.972740000000000236e+03,4.237300000000000182e+03,5.268800000000001091e+02,1.509400000000000000e+04,4.562000000000000000e+03,0.000000000000000000e+00,3.427799999999999727e+02,9.091599999999999682e+02,0.000000000000000000e+00
3.748799999999999386e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.567100000000000364e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+02,1.181399999999999864e+02,5.706000000000000227e+01,7.132399999999998954e+02
1.504100000000000250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.422999999999999545e+02,0.000000000000000000e+00,3.414300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.879999999999999893e+00,0.000000000000000000e+00
5.842800000000000864e+02,3.710000000000000142e+01,8.880000000000000782e+00,0.000000000000000000e+00,1.119600000000000080e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+03,3.716000000000000369e+01,7.251999999999999602e+01,2.205599999999999739e+02
5.143800000000001091e+02,3.258149999999999636e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,1.195799999999999983e+02,3.339999999999999858e+00
4.171999999999999886e+02,2.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.565900000000000034e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.006800000000000068e+02,6.300000000000000044e-01
5.548599999999999000e+02,1.001999999999999957e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.203600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+03,9.359999999999999432e+01,1.630199999999999818e+02,2.299799999999999898e+02
9.186199999999997772e+02,5.587400000000000091e+02,3.643599999999999000e+02,9.087200000000000273e+02,0.000000000000000000e+00,5.057000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+02,1.200000000000000000e+01,3.563999999999999346e+01,4.839999999999999858e+00
8.583799999999999955e+02,0.000000000000000000e+00,2.684619999999999436e+03,6.143069999999999709e+03,7.443999999999999773e+01,1.048360000000000036e+04,2.703000000000000000e+03,5.000000000000000000e+01,1.632400000000000091e+02,1.055250000000000000e+03,0.000000000000000000e+00
1.064380000000000109e+03,0.000000000000000000e+00,3.032459999999999582e+03,5.298320000000000618e+03,8.295000000000001705e+01,6.525100000000000364e+03,1.679000000000000000e+03,0.000000000000000000e+00,1.419799999999999898e+02,1.420539999999999736e+03,0.000000000000000000e+00
1.032079999999999927e+03,5.642800000000000864e+02,5.119100000000000250e+02,1.712299999999999727e+03,5.734499999999998181e+02,7.085000000000000000e+03,6.798000000000000000e+03,1.750000000000000000e+03,1.725999999999999801e+01,7.874000000000000909e+01,2.500000000000000000e+02
4.814899999999999523e+02,5.067200000000000273e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.201099999999999994e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.922399999999999807e+02,6.300000000000000044e-01
2.967599999999999909e+02,3.792000000000000455e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.522700000000000955e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.150000000000000000e+03,1.271999999999999886e+01,2.322599999999999909e+02,8.026799999999999500e+02
3.582800000000000864e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983899999999997590e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.694000000000000341e+02,2.947699999999999818e+02
7.630800000000000409e+02,0.000000000000000000e+00,1.756780000000000200e+03,2.690089999999999691e+03,7.060199999999999818e+02,1.294000000000000000e+04,3.425000000000000000e+03,1.100000000000000000e+03,2.509400000000000261e+02,9.309600000000001501e+02,0.000000000000000000e+00
3.935199999999999818e+02,3.134600000000000364e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.242059999999999718e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00,3.030600000000000023e+02,5.550800000000000409e+02
8.162000000000000455e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.023000000000000114e+02,0.000000000000000000e+00,1.448300000000000000e+04,0.000000000000000000e+00,1.100000000000000000e+01,8.049999999999998579e+01,0.000000000000000000e+00
9.715999999999999659e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.623000000000000114e+02,0.000000000000000000e+00,2.352700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.049999999999998579e+01,0.000000000000000000e+00
3.235399999999999068e+02,3.552799999999999727e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.657699999999999818e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.757999999999999829e+01,4.881999999999999318e+01
